path,label
fa1_outputs\balanced\sitting\aug67_B_rotated_15deg_Coffee_room_02_video (70)_f0.png,sitting
fa1_outputs\balanced\standing\Home_02_video (47)_f230.png,standing
fa1_outputs\balanced\fall\aug425_C_flipped_Home_02_video (31)_f124.png,fall
fa1_outputs\balanced\standing\Home_02_video (49)_f234.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (15)_f84.png,normal
fa1_outputs\balanced\normal\Home_01_video (2)_f60.png,normal
fa1_outputs\balanced\walking\aug199_brightness_jitter_Lecture_room_video (27)_f161.png,walking
fa1_outputs\balanced\walking\aug54_D_zoom_1.3x_Home_02_video (60)_f78.png,walking
fa1_outputs\balanced\sitting\aug478_brightness_jitter_Office_video (22)_f66.png,sitting
fa1_outputs\balanced\sitting\aug139_D_zoom_1.3x_Office_video (25)_f247.png,sitting
fa1_outputs\balanced\normal\Coffee_room_02_video (59)_f62.png,normal
fa1_outputs\balanced\sitting\aug599_brightness_jitter_Home_01_video (16)_f66.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (40)_f210.png,standing
fa1_outputs\balanced\walking\aug546_C_flipped_Home_02_video (55)_f0.png,walking
fa1_outputs\balanced\standing\Home_02_video (58)_f126.png,standing
fa1_outputs\balanced\sitting\aug365_brightness_jitter_Coffee_room_01_video (27)_f63.png,sitting
fa1_outputs\balanced\normal\Coffee_room_01_video (11)_f0.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (7)_f104.png,fall
fa1_outputs\balanced\walking\aug659_D_zoom_1.3x_Home_01_video (20)_f135.png,walking
fa1_outputs\balanced\standing\Home_02_video (48)_f60.png,standing
fa1_outputs\balanced\normal\Office_video (8)_f83.png,normal
fa1_outputs\balanced\sitting\aug276_B_rotated_15deg_Home_02_video (46)_f52.png,sitting
fa1_outputs\balanced\fall\aug549_brightness_jitter_Coffee_room_01_video (17)_f57.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (69)_f513.png,standing
fa1_outputs\balanced\normal\Office_video (9)_f128.png,normal
fa1_outputs\balanced\sitting\aug538_brightness_jitter_Coffee_room_01_video (27)_f0.png,sitting
fa1_outputs\balanced\fall\aug351_D_zoom_1.3x_Home_01_video (13)_f156.png,fall
fa1_outputs\balanced\sitting\Coffee_room_02_video (57)_f112.png,sitting
fa1_outputs\balanced\walking\aug768_brightness_jitter_Lecture_room_video (7)_f235.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (22)_f789.png,standing
fa1_outputs\balanced\walking\aug364_B_rotated_15deg_Coffee_room_01_video (38)_f70.png,walking
fa1_outputs\balanced\normal\aug25_D_zoom_1.3x_Coffee_room_01_video (15)_f122.png,normal
fa1_outputs\balanced\normal\aug199_brightness_jitter_Coffee_room_02_video (68)_f482.png,normal
fa1_outputs\balanced\fall\aug245_D_zoom_1.3x_Coffee_room_01_video (7)_f111.png,fall
fa1_outputs\balanced\sitting\aug41_C_flipped_Coffee_room_01_video (48)_f311.png,sitting
fa1_outputs\balanced\fall\aug139_brightness_jitter_Coffee_room_01_video (31)_f167.png,fall
fa1_outputs\balanced\sitting\aug510_brightness_jitter_Office_video (3)_f93.png,sitting
fa1_outputs\balanced\sitting\aug695_D_zoom_1.3x_Office_video (32)_f272.png,sitting
fa1_outputs\balanced\walking\aug411_B_rotated_15deg_Lecture_room_video (2)_f379.png,walking
fa1_outputs\balanced\fall\aug462_brightness_jitter_Office_video (12)_f208.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (5)_f129.png,fall
fa1_outputs\balanced\normal\Lecture_room_video (22)_f690.png,normal
fa1_outputs\balanced\walking\aug521_brightness_jitter_Home_01_video (29)_f101.png,walking
fa1_outputs\balanced\standing\Home_02_video (47)_f115.png,standing
fa1_outputs\balanced\walking\aug437_D_zoom_1.3x_Coffee_room_01_video (5)_f36.png,walking
fa1_outputs\balanced\fall\aug119_C_flipped_Coffee_room_01_video (28)_f90.png,fall
fa1_outputs\balanced\walking\aug158_D_zoom_1.3x_Coffee_room_02_video (70)_f167.png,walking
fa1_outputs\balanced\walking\aug335_D_zoom_1.3x_Home_02_video (55)_f27.png,walking
fa1_outputs\balanced\sitting\aug229_C_flipped_Coffee_room_02_video (56)_f107.png,sitting
fa1_outputs\balanced\normal\Coffee_room_01_video (6)_f0.png,normal
fa1_outputs\balanced\walking\aug826_brightness_jitter_Home_02_video (53)_f21.png,walking
fa1_outputs\balanced\normal\Home_02_video (39)_f144.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (52)_f80.png,normal
fa1_outputs\balanced\normal\aug353_brightness_jitter_Home_02_video (39)_f24.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (16)_f435.png,standing
fa1_outputs\balanced\normal\aug406_B_rotated_15deg_Home_02_video (56)_f0.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (64)_f79.png,standing
fa1_outputs\balanced\walking\aug238_C_flipped_Home_01_video (29)_f108.png,walking
fa1_outputs\balanced\fall\aug505_D_zoom_1.3x_Coffee_room_01_video (10)_f224.png,fall
fa1_outputs\balanced\normal\aug395_C_flipped_Home_02_video (54)_f129.png,normal
fa1_outputs\balanced\sitting\aug700_C_flipped_Office_video (4)_f128.png,sitting
fa1_outputs\balanced\walking\aug538_brightness_jitter_Home_02_video (50)_f62.png,walking
fa1_outputs\balanced\sitting\aug208_brightness_jitter_Coffee_room_01_video (40)_f0.png,sitting
fa1_outputs\balanced\sitting\aug692_C_flipped_Office_video (30)_f872.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (2)_f189.png,standing
fa1_outputs\balanced\walking\aug306_D_zoom_1.3x_Home_01_video (21)_f135.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (25)_f179.png,fall
fa1_outputs\balanced\sitting\aug765_D_zoom_1.3x_Coffee_room_02_video (57)_f211.png,sitting
fa1_outputs\balanced\sitting\aug764_B_rotated_15deg_Coffee_room_02_video (57)_f140.png,sitting
fa1_outputs\balanced\fall\aug183_brightness_jitter_Coffee_room_01_video (39)_f125.png,fall
fa1_outputs\balanced\normal\Coffee_room_01_video (43)_f628.png,normal
fa1_outputs\balanced\sitting\Office_video (27)_f405.png,sitting
fa1_outputs\balanced\fall\aug282_D_zoom_1.3x_Coffee_room_02_video (53)_f306.png,fall
fa1_outputs\balanced\walking\aug749_D_zoom_1.3x_Home_02_video (49)_f78.png,walking
fa1_outputs\balanced\sitting\aug110_brightness_jitter_Lecture_room_video (19)_f409.png,sitting
fa1_outputs\balanced\normal\aug308_brightness_jitter_Home_01_video (8)_f249.png,normal
fa1_outputs\balanced\normal\Home_02_video (60)_f93.png,normal
fa1_outputs\balanced\fall\aug313_B_rotated_15deg_Coffee_room_02_video (59)_f157.png,fall
fa1_outputs\balanced\walking\aug342_C_flipped_Lecture_room_video (7)_f235.png,walking
fa1_outputs\balanced\walking\aug346_D_zoom_1.3x_Office_video (18)_f478.png,walking
fa1_outputs\balanced\walking\aug200_B_rotated_15deg_Lecture_room_video (7)_f235.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (45)_f86.png,standing
fa1_outputs\balanced\walking\aug579_D_zoom_1.3x_Coffee_room_01_video (5)_f36.png,walking
fa1_outputs\balanced\fall\aug491_B_rotated_15deg_Office_video (8)_f377.png,fall
fa1_outputs\balanced\walking\aug510_C_flipped_Coffee_room_02_video (60)_f0.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (11)_f404.png,fall
fa1_outputs\balanced\fall\Home_01_video (28)_f169.png,fall
fa1_outputs\balanced\normal\Home_02_video (55)_f194.png,normal
fa1_outputs\balanced\normal\aug288_brightness_jitter_Home_01_video (30)_f24.png,normal
fa1_outputs\balanced\normal\Home_02_video (42)_f117.png,normal
fa1_outputs\balanced\sitting\aug606_D_zoom_1.3x_Home_01_video (26)_f54.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (35)_f90.png,fall
fa1_outputs\balanced\normal\Office_video (11)_f72.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (49)_f98.png,normal
fa1_outputs\balanced\normal\aug292_brightness_jitter_Home_01_video (4)_f60.png,normal
fa1_outputs\balanced\sitting\aug453_D_zoom_1.3x_Home_02_video (48)_f24.png,sitting
fa1_outputs\balanced\standing\Coffee_room_02_video (68)_f1124.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (48)_f654.png,fall
fa1_outputs\balanced\walking\aug428_B_rotated_15deg_Coffee_room_01_video (12)_f45.png,walking
fa1_outputs\balanced\normal\aug236_B_rotated_15deg_Home_01_video (21)_f0.png,normal
fa1_outputs\balanced\sitting\aug127_C_flipped_Office_video (22)_f82.png,sitting
fa1_outputs\balanced\walking\Coffee_room_01_video (11)_f289.png,walking
fa1_outputs\balanced\sitting\aug404_C_flipped_Coffee_room_02_video (55)_f80.png,sitting
fa1_outputs\balanced\standing\Coffee_room_02_video (61)_f328.png,standing
fa1_outputs\balanced\normal\Office_video (16)_f267.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (22)_f888.png,standing
fa1_outputs\balanced\walking\aug259_brightness_jitter_Home_02_video (53)_f27.png,walking
fa1_outputs\balanced\walking\aug618_brightness_jitter_Home_02_video (55)_f162.png,walking
fa1_outputs\balanced\normal\aug221_brightness_jitter_Home_01_video (19)_f115.png,normal
fa1_outputs\balanced\sitting\aug420_D_zoom_1.3x_Home_01_video (16)_f0.png,sitting
fa1_outputs\balanced\standing\Coffee_room_01_video (26)_f27.png,standing
fa1_outputs\balanced\sitting\aug3_brightness_jitter_Coffee_room_01_video (21)_f36.png,sitting
fa1_outputs\balanced\fall\aug418_brightness_jitter_Home_01_video (8)_f128.png,fall
fa1_outputs\balanced\walking\aug146_D_zoom_1.3x_Coffee_room_01_video (24)_f33.png,walking
fa1_outputs\balanced\normal\aug283_B_rotated_15deg_Home_01_video (3)_f60.png,normal
fa1_outputs\balanced\sitting\Home_01_video (26)_f27.png,sitting
fa1_outputs\balanced\fall\aug357_D_zoom_1.3x_Home_01_video (18)_f129.png,fall
fa1_outputs\balanced\fall\aug15_brightness_jitter_Coffee_room_01_video (10)_f289.png,fall
fa1_outputs\balanced\walking\aug679_brightness_jitter_Home_02_video (50)_f273.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (25)_f75.png,standing
fa1_outputs\balanced\sitting\aug460_brightness_jitter_Lecture_room_video (18)_f420.png,sitting
fa1_outputs\balanced\standing\Office_video (7)_f54.png,standing
fa1_outputs\balanced\standing\Lecture_room_video (10)_f98.png,standing
fa1_outputs\balanced\fall\Coffee_room_02_video (63)_f536.png,fall
fa1_outputs\balanced\normal\aug327_brightness_jitter_Home_02_video (34)_f0.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (29)_f123.png,standing
fa1_outputs\balanced\fall\aug543_C_flipped_Coffee_room_01_video (17)_f20.png,fall
fa1_outputs\balanced\sitting\aug559_C_flipped_Coffee_room_01_video (34)_f83.png,sitting
fa1_outputs\balanced\fall\aug303_C_flipped_Coffee_room_02_video (58)_f185.png,fall
fa1_outputs\balanced\fall\Office_video (12)_f238.png,fall
fa1_outputs\balanced\fall\Coffee_room_01_video (45)_f107.png,fall
fa1_outputs\balanced\standing\Coffee_room_01_video (13)_f48.png,standing
fa1_outputs\balanced\normal\aug20_brightness_jitter_Coffee_room_01_video (14)_f44.png,normal
fa1_outputs\balanced\sitting\aug277_B_rotated_15deg_Home_02_video (48)_f24.png,sitting
fa1_outputs\balanced\standing\Office_video (25)_f197.png,standing
fa1_outputs\balanced\fall\aug190_C_flipped_Coffee_room_01_video (39)_f94.png,fall
fa1_outputs\balanced\sitting\aug809_B_rotated_15deg_Home_02_video (59)_f43.png,sitting
fa1_outputs\balanced\walking\aug4_brightness_jitter_Coffee_room_01_video (24)_f33.png,walking
fa1_outputs\balanced\walking\Home_01_video (2)_f30.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (8)_f361.png,standing
fa1_outputs\balanced\fall\aug188_C_flipped_Coffee_room_01_video (39)_f68.png,fall
fa1_outputs\balanced\standing\Home_02_video (48)_f180.png,standing
fa1_outputs\balanced\walking\aug830_D_zoom_1.3x_Home_02_video (55)_f0.png,walking
fa1_outputs\balanced\walking\aug136_D_zoom_1.3x_Office_video (19)_f263.png,walking
fa1_outputs\balanced\walking\aug642_D_zoom_1.3x_Coffee_room_01_video (17)_f19.png,walking
fa1_outputs\balanced\fall\aug354_B_rotated_15deg_Home_01_video (16)_f158.png,fall
fa1_outputs\balanced\fall\aug17_brightness_jitter_Coffee_room_01_video (11)_f382.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (65)_f622.png,standing
fa1_outputs\balanced\sitting\aug442_C_flipped_Home_02_video (41)_f210.png,sitting
fa1_outputs\balanced\fall\aug16_C_flipped_Coffee_room_01_video (11)_f375.png,fall
fa1_outputs\balanced\standing\Office_video (1)_f249.png,standing
fa1_outputs\balanced\fall\Coffee_room_02_video (56)_f321.png,fall
fa1_outputs\balanced\normal\Coffee_room_02_video (60)_f240.png,normal
fa1_outputs\balanced\walking\aug723_D_zoom_1.3x_Coffee_room_02_video (60)_f0.png,walking
fa1_outputs\balanced\fall\aug514_B_rotated_15deg_Coffee_room_01_video (11)_f404.png,fall
fa1_outputs\balanced\fall\Home_01_video (3)_f125.png,fall
fa1_outputs\balanced\standing\Lecture_room_video (24)_f721.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (44)_f26.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (31)_f66.png,normal
fa1_outputs\balanced\fall\aug304_brightness_jitter_Coffee_room_02_video (58)_f186.png,fall
fa1_outputs\balanced\normal\Coffee_room_02_video (66)_f89.png,normal
fa1_outputs\balanced\normal\aug381_C_flipped_Home_02_video (49)_f31.png,normal
fa1_outputs\balanced\standing\Home_01_video (18)_f27.png,standing
fa1_outputs\balanced\standing\Coffee_room_02_video (66)_f74.png,standing
fa1_outputs\balanced\standing\Office_video (13)_f237.png,standing
fa1_outputs\balanced\walking\Home_02_video (53)_f21.png,walking
fa1_outputs\balanced\walking\aug396_brightness_jitter_Home_02_video (50)_f62.png,walking
fa1_outputs\balanced\standing\Office_video (1)_f259.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (39)_f78.png,normal
fa1_outputs\balanced\fall\aug155_B_rotated_15deg_Coffee_room_01_video (33)_f87.png,fall
fa1_outputs\balanced\normal\Home_01_video (3)_f90.png,normal
fa1_outputs\balanced\walking\aug65_C_flipped_Office_video (19)_f263.png,walking
fa1_outputs\balanced\fall\aug27_B_rotated_15deg_Coffee_room_01_video (13)_f97.png,fall
fa1_outputs\balanced\fall\aug209_B_rotated_15deg_Coffee_room_01_video (43)_f639.png,fall
fa1_outputs\balanced\fall\aug415_C_flipped_Home_01_video (6)_f140.png,fall
fa1_outputs\balanced\walking\aug318_C_flipped_Home_02_video (46)_f26.png,walking
fa1_outputs\balanced\walking\aug211_C_flipped_Office_video (33)_f159.png,walking
fa1_outputs\balanced\normal\Home_01_video (19)_f115.png,normal
fa1_outputs\balanced\sitting\Coffee_room_01_video (42)_f31.png,sitting
fa1_outputs\balanced\normal\aug24_C_flipped_Coffee_room_01_video (15)_f112.png,normal
fa1_outputs\balanced\normal\Coffee_room_02_video (61)_f394.png,normal
fa1_outputs\balanced\standing\Lecture_room_video (13)_f290.png,standing
fa1_outputs\balanced\standing\Home_02_video (34)_f120.png,standing
fa1_outputs\balanced\fall\Home_01_video (26)_f172.png,fall
fa1_outputs\balanced\normal\Coffee_room_02_video (60)_f34.png,normal
fa1_outputs\balanced\normal\Lecture_room_video (11)_f254.png,normal
fa1_outputs\balanced\sitting\aug465_D_zoom_1.3x_Office_video (13)_f554.png,sitting
fa1_outputs\balanced\normal\aug119_B_rotated_15deg_Coffee_room_01_video (44)_f49.png,normal
fa1_outputs\balanced\fall\aug72_D_zoom_1.3x_Coffee_room_01_video (19)_f89.png,fall
fa1_outputs\balanced\walking\aug502_D_zoom_1.3x_Coffee_room_01_video (24)_f66.png,walking
fa1_outputs\balanced\walking\aug436_D_zoom_1.3x_Coffee_room_01_video (38)_f88.png,walking
fa1_outputs\balanced\normal\Office_video (21)_f256.png,normal
fa1_outputs\balanced\sitting\aug612_D_zoom_1.3x_Home_01_video (6)_f48.png,sitting
fa1_outputs\balanced\sitting\Home_01_video (30)_f120.png,sitting
fa1_outputs\balanced\fall\Coffee_room_02_video (56)_f344.png,fall
fa1_outputs\balanced\fall\aug116_C_flipped_Coffee_room_01_video (28)_f65.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (67)_f104.png,standing
fa1_outputs\balanced\sitting\aug279_B_rotated_15deg_Home_02_video (52)_f27.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (21)_f282.png,standing
fa1_outputs\balanced\normal\aug60_D_zoom_1.3x_Coffee_room_01_video (22)_f91.png,normal
fa1_outputs\balanced\standing\Coffee_room_01_video (25)_f104.png,standing
fa1_outputs\balanced\standing\Coffee_room_01_video (32)_f76.png,standing
fa1_outputs\balanced\standing\Office_video (28)_f151.png,standing
fa1_outputs\balanced\walking\aug617_brightness_jitter_Home_02_video (55)_f0.png,walking
fa1_outputs\balanced\walking\aug729_D_zoom_1.3x_Home_01_video (20)_f129.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (20)_f186.png,standing
fa1_outputs\balanced\fall\aug427_B_rotated_15deg_Home_02_video (31)_f204.png,fall
fa1_outputs\balanced\sitting\aug713_B_rotated_15deg_Coffee_room_01_video (25)_f32.png,sitting
fa1_outputs\balanced\walking\aug442_B_rotated_15deg_Coffee_room_02_video (70)_f167.png,walking
fa1_outputs\balanced\standing\Coffee_room_02_video (50)_f1758.png,standing
fa1_outputs\balanced\walking\aug237_brightness_jitter_Home_01_video (29)_f101.png,walking
fa1_outputs\balanced\standing\Home_02_video (49)_f195.png,standing
fa1_outputs\balanced\sitting\aug566_brightness_jitter_Coffee_room_01_video (47)_f0.png,sitting
fa1_outputs\balanced\standing\Office_video (26)_f199.png,standing
fa1_outputs\balanced\sitting\aug452_D_zoom_1.3x_Home_02_video (46)_f52.png,sitting
fa1_outputs\balanced\standing\Lecture_room_video (21)_f141.png,standing
fa1_outputs\balanced\standing\Home_02_video (46)_f105.png,standing
fa1_outputs\balanced\normal\aug204_B_rotated_15deg_Home_01_video (1)_f0.png,normal
fa1_outputs\balanced\normal\aug33_B_rotated_15deg_Coffee_room_01_video (16)_f22.png,normal
fa1_outputs\balanced\fall\Coffee_room_01_video (15)_f54.png,fall
fa1_outputs\balanced\walking\aug10_brightness_jitter_Coffee_room_01_video (38)_f88.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (5)_f145.png,standing
fa1_outputs\balanced\sitting\aug428_C_flipped_Home_01_video (26)_f27.png,sitting
fa1_outputs\balanced\sitting\Coffee_room_02_video (55)_f129.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (1)_f48.png,fall
fa1_outputs\balanced\sitting\aug283_B_rotated_15deg_Lecture_room_video (18)_f315.png,sitting
fa1_outputs\balanced\sitting\aug561_C_flipped_Coffee_room_01_video (42)_f0.png,sitting
fa1_outputs\balanced\walking\aug654_D_zoom_1.3x_Coffee_room_02_video (69)_f641.png,walking
fa1_outputs\balanced\standing\Home_02_video (48)_f72.png,standing
fa1_outputs\balanced\fall\Home_02_video (31)_f204.png,fall
fa1_outputs\balanced\sitting\aug187_B_rotated_15deg_Coffee_room_01_video (27)_f31.png,sitting
fa1_outputs\balanced\walking\aug731_C_flipped_Home_01_video (21)_f129.png,walking
fa1_outputs\balanced\standing\Lecture_room_video (27)_f129.png,standing
fa1_outputs\balanced\sitting\aug176_D_zoom_1.3x_Coffee_room_01_video (2)_f191.png,sitting
fa1_outputs\balanced\normal\aug267_D_zoom_1.3x_Home_01_video (25)_f79.png,normal
fa1_outputs\balanced\walking\aug6_brightness_jitter_Coffee_room_01_video (30)_f54.png,walking
fa1_outputs\balanced\walking\aug808_brightness_jitter_Home_01_video (30)_f0.png,walking
fa1_outputs\balanced\fall\aug158_C_flipped_Coffee_room_01_video (34)_f331.png,fall
fa1_outputs\balanced\walking\aug79_C_flipped_Coffee_room_01_video (38)_f140.png,walking
fa1_outputs\balanced\standing\Office_video (21)_f128.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (14)_f140.png,normal
fa1_outputs\balanced\walking\aug331_brightness_jitter_Home_02_video (54)_f43.png,walking
fa1_outputs\balanced\fall\aug452_D_zoom_1.3x_Lecture_room_video (3)_f560.png,fall
fa1_outputs\balanced\normal\Home_01_video (4)_f0.png,normal
fa1_outputs\balanced\walking\aug36_C_flipped_Home_02_video (48)_f0.png,walking
fa1_outputs\balanced\standing\Office_video (29)_f152.png,standing
fa1_outputs\balanced\walking\aug30_D_zoom_1.3x_Home_01_video (8)_f178.png,walking
fa1_outputs\balanced\fall\aug217_brightness_jitter_Coffee_room_01_video (44)_f79.png,fall
fa1_outputs\balanced\sitting\aug199_C_flipped_Coffee_room_01_video (32)_f38.png,sitting
fa1_outputs\balanced\fall\Coffee_room_01_video (31)_f165.png,fall
fa1_outputs\balanced\fall\Office_video (6)_f332.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (68)_f1004.png,standing
fa1_outputs\balanced\walking\aug147_C_flipped_Coffee_room_01_video (24)_f66.png,walking
fa1_outputs\balanced\fall\aug449_C_flipped_Lecture_room_video (1)_f85.png,fall
fa1_outputs\balanced\walking\aug449_C_flipped_Home_01_video (26)_f129.png,walking
fa1_outputs\balanced\standing\Office_video (31)_f101.png,standing
fa1_outputs\balanced\walking\aug319_brightness_jitter_Home_02_video (47)_f252.png,walking
fa1_outputs\balanced\normal\Coffee_room_01_video (19)_f79.png,normal
fa1_outputs\balanced\fall\aug535_D_zoom_1.3x_Coffee_room_01_video (16)_f141.png,fall
fa1_outputs\balanced\standing\Home_02_video (48)_f150.png,standing
fa1_outputs\balanced\walking\aug925_D_zoom_1.3x_Coffee_room_01_video (12)_f45.png,walking
fa1_outputs\balanced\standing\Coffee_room_01_video (47)_f583.png,standing
fa1_outputs\balanced\fall\Coffee_room_01_video (41)_f267.png,fall
fa1_outputs\balanced\standing\Coffee_room_02_video (54)_f50.png,standing
fa1_outputs\balanced\fall\aug232_C_flipped_Coffee_room_01_video (48)_f686.png,fall
fa1_outputs\balanced\standing\Lecture_room_video (27)_f97.png,standing
fa1_outputs\balanced\fall\aug153_C_flipped_Coffee_room_01_video (33)_f136.png,fall
fa1_outputs\balanced\standing\Home_01_video (13)_f144.png,standing
fa1_outputs\balanced\standing\Home_02_video (47)_f144.png,standing
fa1_outputs\balanced\walking\aug688_brightness_jitter_Home_02_video (55)_f0.png,walking
fa1_outputs\balanced\standing\Home_02_video (56)_f216.png,standing
fa1_outputs\balanced\sitting\aug820_brightness_jitter_Office_video (16)_f128.png,sitting
fa1_outputs\balanced\normal\aug248_C_flipped_Home_01_video (23)_f0.png,normal
fa1_outputs\balanced\normal\Home_02_video (38)_f172.png,normal
fa1_outputs\balanced\normal\aug309_D_zoom_1.3x_Home_01_video (9)_f201.png,normal
fa1_outputs\balanced\sitting\aug680_D_zoom_1.3x_Office_video (3)_f186.png,sitting
fa1_outputs\balanced\walking\aug297_B_rotated_15deg_Coffee_room_02_video (60)_f0.png,walking
fa1_outputs\balanced\standing\Home_02_video (34)_f96.png,standing
fa1_outputs\balanced\normal\Coffee_room_01_video (4)_f25.png,normal
fa1_outputs\balanced\standing\Coffee_room_02_video (49)_f295.png,standing
fa1_outputs\balanced\sitting\aug658_brightness_jitter_Office_video (23)_f687.png,sitting
fa1_outputs\balanced\walking\aug194_B_rotated_15deg_Home_02_video (56)_f324.png,walking
fa1_outputs\balanced\fall\Coffee_room_01_video (30)_f80.png,fall
fa1_outputs\balanced\sitting\aug185_brightness_jitter_Coffee_room_01_video (25)_f32.png,sitting
fa1_outputs\balanced\sitting\aug265_B_rotated_15deg_Home_02_video (38)_f144.png,sitting
fa1_outputs\balanced\walking\aug243_D_zoom_1.3x_Home_01_video (8)_f178.png,walking
fa1_outputs\balanced\sitting\aug835_D_zoom_1.3x_Office_video (23)_f716.png,sitting
